;Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
1584;raw_001584.ppm;73;71;6;6;67;65;8
1585;raw_001585.ppm;50;47;6;6;45;42;8
1586;raw_001586.ppm;50;50;6;5;45;44;0
1587;raw_001587.ppm;29;29;5;5;24;24;10
1588;raw_001588.ppm;38;40;5;6;33;34;5
1589;raw_001589.ppm;34;72;6;7;29;66;2
1590;raw_001590.ppm;39;37;5;5;34;32;8
1591;raw_001591.ppm;121;109;11;10;111;100;1
1592;raw_001592.ppm;45;46;6;6;40;40;2
1593;raw_001593.ppm;117;117;11;11;107;106;2
1594;raw_001594.ppm;33;32;6;6;28;27;11
1595;raw_001595.ppm;36;33;5;6;31;28;1
1596;raw_001596.ppm;45;41;5;5;40;35;1
1597;raw_001597.ppm;42;42;5;5;37;37;10
1598;raw_001598.ppm;53;51;6;5;48;46;0
1599;raw_001599.ppm;52;48;6;6;47;43;1
1600;raw_001600.ppm;34;39;6;6;28;33;9
1601;raw_001601.ppm;44;46;5;5;39;41;3
1602;raw_001602.ppm;43;43;6;6;38;38;11
1603;raw_001603.ppm;49;47;5;6;44;42;4
1604;raw_001604.ppm;71;69;7;7;65;63;8
1605;raw_001605.ppm;52;48;5;5;46;42;8
1606;raw_001606.ppm;44;45;5;6;39;40;11
1607;raw_001607.ppm;34;33;5;6;29;28;8
1608;raw_001608.ppm;69;69;6;7;63;63;9
1609;raw_001609.ppm;71;61;7;5;65;56;8
1610;raw_001610.ppm;35;33;5;6;29;27;8
1611;raw_001611.ppm;31;26;6;5;26;21;1
1612;raw_001612.ppm;36;35;6;5;31;30;2
1613;raw_001613.ppm;42;42;5;5;37;37;0
1614;raw_001614.ppm;39;38;5;6;34;33;8
1615;raw_001615.ppm;40;38;6;6;35;33;8
1616;raw_001616.ppm;51;48;5;6;45;42;1
1617;raw_001617.ppm;78;84;7;8;71;77;11
1618;raw_001618.ppm;44;42;6;5;39;37;10
1619;raw_001619.ppm;44;43;6;5;38;37;11
1620;raw_001620.ppm;74;72;7;7;68;66;8
1621;raw_001621.ppm;47;51;6;6;42;46;11
1622;raw_001622.ppm;57;56;6;6;52;51;1
1623;raw_001623.ppm;34;36;5;5;29;31;10
1624;raw_001624.ppm;33;36;6;5;28;31;9
1625;raw_001625.ppm;27;25;5;5;22;20;11
1626;raw_001626.ppm;30;32;6;6;25;27;10
1627;raw_001627.ppm;50;51;5;5;45;46;9
1628;raw_001628.ppm;107;97;10;9;97;89;4
1629;raw_001629.ppm;158;142;14;13;145;130;6
1630;raw_001630.ppm;31;32;6;6;26;27;0
1631;raw_001631.ppm;65;57;6;6;60;52;1
1632;raw_001632.ppm;50;51;5;6;44;45;2
1633;raw_001633.ppm;46;42;6;5;41;36;0
1634;raw_001634.ppm;39;38;6;6;34;32;8
1635;raw_001635.ppm;85;84;7;7;77;77;0
1636;raw_001636.ppm;63;63;6;6;58;58;1
1637;raw_001637.ppm;70;73;7;6;64;67;11
1638;raw_001638.ppm;45;43;5;6;39;38;9
1639;raw_001639.ppm;50;50;6;6;45;45;0
1640;raw_001640.ppm;34;32;5;6;29;26;8
1641;raw_001641.ppm;38;38;5;6;32;33;11
1642;raw_001642.ppm;101;104;8;9;92;94;9
1643;raw_001643.ppm;54;56;5;6;49;51;11
1644;raw_001644.ppm;53;55;6;6;48;49;2
1645;raw_001645.ppm;91;81;8;8;83;74;7
1646;raw_001646.ppm;88;80;7;7;81;73;1
1647;raw_001647.ppm;64;62;5;6;59;57;1
1648;raw_001648.ppm;57;56;6;5;52;51;1
1649;raw_001649.ppm;34;38;6;5;29;33;9
1650;raw_001650.ppm;46;44;6;5;40;38;11
1651;raw_001651.ppm;52;48;6;5;46;43;0
1652;raw_001652.ppm;75;63;7;6;69;58;0
1653;raw_001653.ppm;260;225;22;19;237;205;6
1654;raw_001654.ppm;103;106;9;9;94;96;9
1655;raw_001655.ppm;98;93;9;9;90;85;0
1656;raw_001656.ppm;95;95;8;8;87;86;0
1657;raw_001657.ppm;32;35;6;6;27;29;3
1658;raw_001658.ppm;133;111;12;10;122;102;1
1659;raw_001659.ppm;83;76;7;7;76;69;1
1660;raw_001660.ppm;76;79;6;7;70;72;4
1661;raw_001661.ppm;32;31;6;6;27;25;5
1662;raw_001662.ppm;54;54;6;6;48;48;11
1663;raw_001663.ppm;26;26;6;5;21;21;9
1664;raw_001664.ppm;46;42;6;5;41;37;0
1665;raw_001665.ppm;41;41;6;6;36;36;0
1666;raw_001666.ppm;27;27;5;5;21;22;10
1667;raw_001667.ppm;111;111;9;9;102;102;0
1668;raw_001668.ppm;33;33;5;6;28;28;0
1669;raw_001669.ppm;56;85;5;7;51;77;9
1670;raw_001670.ppm;85;76;7;6;78;70;1
1671;raw_001671.ppm;54;55;5;5;49;50;4
1672;raw_001672.ppm;32;31;5;5;27;26;9
1673;raw_001673.ppm;41;41;6;6;36;36;10
1674;raw_001674.ppm;43;46;6;6;38;41;4
1675;raw_001675.ppm;27;31;5;5;22;26;9
1676;raw_001676.ppm;29;28;6;5;24;23;0
1677;raw_001677.ppm;123;113;11;10;113;104;1
1678;raw_001678.ppm;90;98;8;9;82;90;2
1679;raw_001679.ppm;122;117;11;11;112;107;0
1680;raw_001680.ppm;39;40;6;6;34;34;0
1681;raw_001681.ppm;60;52;6;5;55;47;1
1682;raw_001682.ppm;64;71;5;7;59;65;11
1683;raw_001683.ppm;54;51;5;6;49;46;0
1684;raw_001684.ppm;53;53;5;6;48;48;1
1685;raw_001685.ppm;39;40;6;5;34;35;0
1686;raw_001686.ppm;36;37;5;6;31;32;11
1687;raw_001687.ppm;39;46;5;6;34;41;1
1688;raw_001688.ppm;38;38;5;5;33;33;10
1689;raw_001689.ppm;28;29;6;6;23;24;0
1690;raw_001690.ppm;49;48;6;6;44;43;11
1691;raw_001691.ppm;37;34;5;6;32;29;1
1692;raw_001692.ppm;51;49;5;6;46;44;1
1693;raw_001693.ppm;33;32;6;5;28;27;0
1694;raw_001694.ppm;44;46;5;6;39;41;2
1695;raw_001695.ppm;36;38;6;5;31;33;9
1696;raw_001696.ppm;53;51;6;6;48;46;0
1697;raw_001697.ppm;69;71;6;7;63;65;2
1698;raw_001698.ppm;53;46;6;6;48;41;8
1699;raw_001699.ppm;50;49;5;6;45;44;8
1700;raw_001700.ppm;110;110;9;10;100;100;2
1701;raw_001701.ppm;36;34;5;5;31;29;8
1702;raw_001702.ppm;55;54;6;6;49;49;0
1703;raw_001703.ppm;27;33;6;5;22;27;1
1704;raw_001704.ppm;39;39;5;5;34;34;11
1705;raw_001705.ppm;29;29;6;5;24;24;0
1706;raw_001706.ppm;32;39;5;6;27;34;0
1707;raw_001707.ppm;47;48;5;6;42;43;0
1708;raw_001708.ppm;60;59;5;5;55;54;9
1709;raw_001709.ppm;40;40;6;6;35;35;7
1710;raw_001710.ppm;58;60;5;6;53;55;11
1711;raw_001711.ppm;105;105;10;9;95;95;0
1712;raw_001712.ppm;68;64;7;6;62;59;1
1713;raw_001713.ppm;29;32;5;6;24;26;11
1714;raw_001714.ppm;99;99;9;9;91;91;0
1715;raw_001715.ppm;47;46;6;6;42;41;8
1716;raw_001716.ppm;44;44;5;6;39;39;0
1717;raw_001717.ppm;104;108;10;9;95;99;2
1718;raw_001718.ppm;58;59;6;6;53;54;11
1719;raw_001719.ppm;29;28;6;5;24;23;8
1720;raw_001720.ppm;118;120;10;11;108;110;0
1721;raw_001721.ppm;75;75;7;7;69;69;0
1722;raw_001722.ppm;63;64;5;6;57;59;11
1723;raw_001723.ppm;31;31;6;6;26;26;11
1724;raw_001724.ppm;31;33;6;6;25;27;0
1725;raw_001725.ppm;34;32;6;5;29;27;0
1726;raw_001726.ppm;72;69;7;6;66;62;9
1727;raw_001727.ppm;37;36;5;5;31;31;1
1728;raw_001728.ppm;52;47;6;5;46;42;1
1729;raw_001729.ppm;34;37;6;6;29;32;9
1730;raw_001730.ppm;58;53;6;5;53;48;7
1731;raw_001731.ppm;42;45;5;6;37;40;1
1732;raw_001732.ppm;166;164;15;15;152;150;0
1733;raw_001733.ppm;38;37;5;5;32;32;11
1734;raw_001734.ppm;82;76;8;7;75;69;1
1735;raw_001735.ppm;34;33;5;6;29;28;8
1736;raw_001736.ppm;30;27;6;5;25;22;11
1737;raw_001737.ppm;36;33;5;5;30;28;7
1738;raw_001738.ppm;134;131;11;11;123;120;0
1739;raw_001739.ppm;38;38;5;5;33;33;11
1740;raw_001740.ppm;87;82;7;7;80;75;0
1741;raw_001741.ppm;64;68;5;7;59;62;2
1742;raw_001742.ppm;39;45;5;5;33;40;2
1743;raw_001743.ppm;58;52;5;5;53;47;1
1744;raw_001744.ppm;37;36;6;5;32;31;11
1745;raw_001745.ppm;100;86;8;8;92;79;0
1746;raw_001746.ppm;60;58;5;5;54;53;11
1747;raw_001747.ppm;77;69;7;6;71;63;3
1748;raw_001748.ppm;84;85;7;7;77;78;0
1749;raw_001749.ppm;47;47;6;5;42;42;11
1750;raw_001750.ppm;29;29;5;5;24;24;10
1751;raw_001751.ppm;26;29;5;5;21;23;11
1752;raw_001752.ppm;55;52;6;6;49;47;1
1753;raw_001753.ppm;34;33;5;6;29;28;8
1754;raw_001754.ppm;53;51;5;6;48;46;0
1755;raw_001755.ppm;87;82;8;7;80;75;8
1756;raw_001756.ppm;95;94;9;8;87;86;0
1757;raw_001757.ppm;53;47;6;5;47;42;1
1758;raw_001758.ppm;39;37;5;5;34;32;1
1759;raw_001759.ppm;170;141;15;13;156;129;8
1760;raw_001760.ppm;53;52;6;5;48;47;9
1761;raw_001761.ppm;58;57;6;5;52;52;2
1762;raw_001762.ppm;31;27;6;5;25;22;9
1763;raw_001763.ppm;32;31;6;6;27;26;8
1764;raw_001764.ppm;64;64;6;6;59;59;9
1765;raw_001765.ppm;195;172;17;14;178;158;6
1766;raw_001766.ppm;60;52;5;6;55;47;1
1767;raw_001767.ppm;34;35;5;6;29;30;1
1768;raw_001768.ppm;93;87;8;7;85;80;3
1769;raw_001769.ppm;46;46;5;6;41;41;8
1770;raw_001770.ppm;145;142;12;12;133;130;0
1771;raw_001771.ppm;41;42;5;6;36;37;0
1772;raw_001772.ppm;57;53;5;5;52;48;8
1773;raw_001773.ppm;31;32;6;6;26;27;0
1774;raw_001774.ppm;64;56;6;6;59;51;1
1775;raw_001775.ppm;69;68;6;6;63;62;0
1776;raw_001776.ppm;39;40;6;5;33;34;9
1777;raw_001777.ppm;32;33;5;6;27;28;8
1778;raw_001778.ppm;84;84;8;8;77;77;9
1779;raw_001779.ppm;40;43;5;6;35;37;11
1780;raw_001780.ppm;65;69;6;7;60;63;0
1781;raw_001781.ppm;44;43;5;6;39;38;0
1782;raw_001782.ppm;37;37;6;6;31;32;0
1783;raw_001783.ppm;41;40;6;5;36;35;0
1784;raw_001784.ppm;184;177;16;15;169;162;2
1785;raw_001785.ppm;142;141;12;13;130;129;7
1786;raw_001786.ppm;45;43;6;6;40;38;0
1787;raw_001787.ppm;32;33;5;5;27;27;0
1788;raw_001788.ppm;43;41;6;6;38;36;1
1789;raw_001789.ppm;46;47;6;6;41;42;9
1790;raw_001790.ppm;59;54;5;5;54;49;7
1791;raw_001791.ppm;59;55;5;5;54;50;7
1792;raw_001792.ppm;40;41;5;5;35;36;2
1793;raw_001793.ppm;176;156;16;13;161;142;6
1794;raw_001794.ppm;189;156;17;13;173;143;1
1795;raw_001795.ppm;45;46;5;5;40;41;0
1796;raw_001796.ppm;64;58;6;5;59;53;1
1797;raw_001797.ppm;60;60;5;5;55;55;0
1798;raw_001798.ppm;26;27;5;6;21;22;1
1799;raw_001799.ppm;39;50;5;5;34;45;9
1800;raw_001800.ppm;38;35;6;5;33;30;8
1801;raw_001801.ppm;52;51;6;5;47;46;0
1802;raw_001802.ppm;40;39;6;5;35;34;10
1803;raw_001803.ppm;34;34;6;6;29;29;0
1804;raw_001804.ppm;47;55;6;6;41;50;2
1805;raw_001805.ppm;49;50;6;6;44;45;0
1806;raw_001806.ppm;42;42;5;5;37;37;10
1807;raw_001807.ppm;60;60;6;6;55;55;0
1808;raw_001808.ppm;54;50;6;6;49;45;7
1809;raw_001809.ppm;37;38;5;6;31;32;11
1810;raw_001810.ppm;39;39;6;6;34;34;2
1811;raw_001811.ppm;89;88;7;7;81;81;0
1812;raw_001812.ppm;56;58;5;6;51;53;11
1813;raw_001813.ppm;31;30;5;5;25;25;11
1814;raw_001814.ppm;57;57;6;6;52;52;2
1815;raw_001815.ppm;33;33;5;6;28;28;11
1816;raw_001816.ppm;88;87;8;7;81;80;0
1817;raw_001817.ppm;48;42;6;5;43;37;1
1818;raw_001818.ppm;133;123;11;11;122;113;7
1819;raw_001819.ppm;32;35;5;6;27;30;9
1820;raw_001820.ppm;52;46;6;6;47;41;8
1821;raw_001821.ppm;53;61;5;5;48;55;11
1822;raw_001822.ppm;30;28;5;5;25;23;11
1823;raw_001823.ppm;49;50;5;5;44;45;0
1824;raw_001824.ppm;36;36;6;6;31;31;2
1825;raw_001825.ppm;49;42;6;5;43;37;1
1826;raw_001826.ppm;40;40;5;5;35;35;8
1827;raw_001827.ppm;93;83;9;8;85;76;8
1828;raw_001828.ppm;68;55;6;6;62;50;0
1829;raw_001829.ppm;45;58;5;6;40;53;9
1830;raw_001830.ppm;57;50;6;6;52;45;1
1831;raw_001831.ppm;191;166;16;14;175;152;1
1832;raw_001832.ppm;44;45;6;6;39;40;2
1833;raw_001833.ppm;136;121;11;11;125;111;1
1834;raw_001834.ppm;42;43;6;5;37;38;11
1835;raw_001835.ppm;38;33;6;5;33;28;8
1836;raw_001836.ppm;44;44;6;6;39;39;11
1837;raw_001837.ppm;67;68;6;7;61;62;3
1838;raw_001838.ppm;48;46;5;5;43;40;1
1839;raw_001839.ppm;38;39;5;6;32;33;5
1840;raw_001840.ppm;81;82;7;8;74;75;7
1841;raw_001841.ppm;64;58;5;5;59;53;7
1842;raw_001842.ppm;116;111;10;9;106;102;0
1843;raw_001843.ppm;41;41;5;5;36;36;11
1844;raw_001844.ppm;43;38;6;6;38;33;8
1845;raw_001845.ppm;74;69;7;6;67;62;7
1846;raw_001846.ppm;48;46;5;6;43;41;0
1847;raw_001847.ppm;48;46;5;6;43;41;1
1848;raw_001848.ppm;45;44;6;5;40;39;0
1849;raw_001849.ppm;58;60;6;6;53;54;2
1850;raw_001850.ppm;49;50;5;6;43;45;2
1851;raw_001851.ppm;56;57;5;5;51;52;2
1852;raw_001852.ppm;33;34;5;6;28;29;4
1853;raw_001853.ppm;71;71;7;7;65;65;0
1854;raw_001854.ppm;38;33;5;6;33;28;1
1855;raw_001855.ppm;38;42;5;5;32;36;9
1856;raw_001856.ppm;109;111;9;10;100;102;0
1857;raw_001857.ppm;31;31;6;6;26;26;8
1858;raw_001858.ppm;42;51;6;5;37;46;9
1859;raw_001859.ppm;32;30;5;6;27;25;5
1860;raw_001860.ppm;53;50;5;6;47;45;1
1861;raw_001861.ppm;72;77;6;7;65;70;11
1862;raw_001862.ppm;38;37;6;6;33;32;9
1863;raw_001863.ppm;34;70;6;7;29;64;2
1864;raw_001864.ppm;144;128;12;11;132;117;1
1865;raw_001865.ppm;34;34;6;6;29;29;11
1866;raw_001866.ppm;109;98;10;9;100;90;1
1867;raw_001867.ppm;31;31;6;6;26;26;11
1868;raw_001868.ppm;62;53;6;6;57;48;8
1869;raw_001869.ppm;132;137;11;12;121;126;2
1870;raw_001870.ppm;58;59;5;5;53;54;2
1871;raw_001871.ppm;86;82;8;7;79;75;0
1872;raw_001872.ppm;54;58;5;6;49;53;0
1873;raw_001873.ppm;93;93;9;8;85;85;0
1874;raw_001874.ppm;48;47;5;6;43;42;0
1875;raw_001875.ppm;154;136;14;11;141;125;6
1876;raw_001876.ppm;42;41;6;5;37;36;0
1877;raw_001877.ppm;51;48;6;5;46;42;0
1878;raw_001878.ppm;76;74;7;6;70;68;1
1879;raw_001879.ppm;62;67;5;6;56;61;5
1880;raw_001880.ppm;52;55;6;5;47;50;0
1881;raw_001881.ppm;70;69;7;7;64;63;1
1882;raw_001882.ppm;39;39;6;6;34;34;1
1883;raw_001883.ppm;105;96;10;8;96;88;3
1884;raw_001884.ppm;59;58;6;5;54;53;7
1885;raw_001885.ppm;51;46;5;5;46;40;8
1886;raw_001886.ppm;73;71;6;6;67;65;1
1887;raw_001887.ppm;28;26;5;5;23;21;11
1888;raw_001888.ppm;31;31;6;6;26;26;8
1889;raw_001889.ppm;35;37;5;6;30;32;1
1890;raw_001890.ppm;57;54;5;6;52;49;7
1891;raw_001891.ppm;50;53;5;6;45;47;9
1892;raw_001892.ppm;72;67;6;6;65;61;7
1893;raw_001893.ppm;69;65;6;6;63;60;1
1894;raw_001894.ppm;39;40;5;6;33;35;0
1895;raw_001895.ppm;55;50;5;6;49;45;8
1896;raw_001896.ppm;46;46;5;6;41;41;10
1897;raw_001897.ppm;53;53;6;6;48;48;8
1898;raw_001898.ppm;29;29;5;6;24;24;8
1899;raw_001899.ppm;72;71;7;6;66;64;9
1900;raw_001900.ppm;38;39;6;6;32;33;0
1901;raw_001901.ppm;60;59;5;5;54;54;11
1902;raw_001902.ppm;50;47;6;5;45;42;10
1903;raw_001903.ppm;70;70;6;7;64;64;0
1904;raw_001904.ppm;119;115;11;10;109;105;0
1905;raw_001905.ppm;28;29;6;6;23;24;0
1906;raw_001906.ppm;30;31;5;6;25;26;8
1907;raw_001907.ppm;118;100;11;9;108;92;1
1908;raw_001908.ppm;48;45;6;6;43;40;8
1909;raw_001909.ppm;53;51;6;5;47;45;9
1910;raw_001910.ppm;67;62;6;5;61;57;0
1911;raw_001911.ppm;134;131;11;11;123;120;0
1912;raw_001912.ppm;35;33;6;6;30;28;9
1913;raw_001913.ppm;76;69;7;6;70;63;8
1914;raw_001914.ppm;35;37;5;6;30;32;1
1915;raw_001915.ppm;41;38;5;6;36;33;1
1916;raw_001916.ppm;44;44;6;6;39;39;8
1917;raw_001917.ppm;37;38;5;5;32;32;5
1918;raw_001918.ppm;47;41;6;5;41;35;8
1919;raw_001919.ppm;122;120;10;11;112;110;0
1920;raw_001920.ppm;50;45;5;6;45;40;1
1921;raw_001921.ppm;59;60;6;5;54;54;0
1922;raw_001922.ppm;69;68;7;7;63;62;0
1923;raw_001923.ppm;32;32;6;6;27;27;0
1924;raw_001924.ppm;41;45;6;6;36;40;11
1925;raw_001925.ppm;32;30;6;5;27;25;4
1926;raw_001926.ppm;27;29;6;6;22;24;0
1927;raw_001927.ppm;31;30;5;6;26;24;6
1928;raw_001928.ppm;27;28;6;6;22;23;0
1929;raw_001929.ppm;47;47;6;6;41;42;4
1930;raw_001930.ppm;40;39;5;6;34;33;7
1931;raw_001931.ppm;45;41;5;5;40;36;1
1932;raw_001932.ppm;73;74;7;7;67;68;4
1933;raw_001933.ppm;36;35;5;6;31;30;0
1934;raw_001934.ppm;55;51;6;5;50;45;1
1935;raw_001935.ppm;56;50;5;6;51;45;1
1936;raw_001936.ppm;38;37;6;6;33;31;7
1937;raw_001937.ppm;135;119;12;11;124;109;1
1938;raw_001938.ppm;146;143;12;12;134;131;0
1939;raw_001939.ppm;67;57;6;6;61;52;1
1940;raw_001940.ppm;85;76;8;7;78;70;7
1941;raw_001941.ppm;43;42;5;6;38;37;9
1942;raw_001942.ppm;29;27;6;5;24;22;8
1943;raw_001943.ppm;29;29;6;5;24;23;10
1944;raw_001944.ppm;39;40;6;6;34;35;0
1945;raw_001945.ppm;46;50;6;5;41;45;11
1946;raw_001946.ppm;32;27;6;5;27;22;1
1947;raw_001947.ppm;52;53;5;5;47;48;0
1948;raw_001948.ppm;99;85;8;7;91;78;1
1949;raw_001949.ppm;54;47;5;5;49;42;1
1950;raw_001950.ppm;45;47;5;6;39;42;0
1951;raw_001951.ppm;55;50;6;5;50;45;0
1952;raw_001952.ppm;101;93;9;9;93;85;8
1953;raw_001953.ppm;45;43;5;5;40;38;8
1954;raw_001954.ppm;52;49;6;6;47;44;7
1955;raw_001955.ppm;57;69;5;6;52;63;2
1956;raw_001956.ppm;112;109;10;10;103;100;7
1957;raw_001957.ppm;28;28;5;5;23;23;11
1958;raw_001958.ppm;74;71;7;7;68;65;1
1959;raw_001959.ppm;31;31;5;6;26;26;11
1960;raw_001960.ppm;55;47;6;5;50;42;8
1961;raw_001961.ppm;38;38;5;5;33;33;11
1962;raw_001962.ppm;43;44;5;6;38;39;0
1963;raw_001963.ppm;118;106;11;9;107;97;1
1964;raw_001964.ppm;54;56;6;6;49;50;0
1965;raw_001965.ppm;34;37;6;5;29;32;9
1966;raw_001966.ppm;38;37;5;5;33;32;11
1967;raw_001967.ppm;50;48;6;6;45;43;10
1968;raw_001968.ppm;54;54;5;5;48;49;2
1969;raw_001969.ppm;44;39;6;5;39;34;1
1970;raw_001970.ppm;99;88;8;7;91;81;1
1971;raw_001971.ppm;48;45;5;5;43;39;0
1972;raw_001972.ppm;74;75;6;6;68;68;4
1973;raw_001973.ppm;157;163;14;14;144;149;2
1974;raw_001974.ppm;57;57;5;5;52;52;0
1975;raw_001975.ppm;42;40;6;6;37;35;0
1976;raw_001976.ppm;67;71;6;6;61;65;0
1977;raw_001977.ppm;76;71;6;7;70;65;1
1978;raw_001978.ppm;33;33;5;6;28;28;11
1979;raw_001979.ppm;45;42;6;6;40;37;1
1980;raw_001980.ppm;29;29;5;6;23;24;10
1981;raw_001981.ppm;46;45;5;5;40;40;5
1982;raw_001982.ppm;181;169;16;8;166;154;0
1983;raw_001983.ppm;36;36;5;5;31;31;0
1984;raw_001984.ppm;28;28;5;5;23;23;11
1985;raw_001985.ppm;71;68;6;7;65;62;8
1986;raw_001986.ppm;41;41;6;6;36;36;2
1987;raw_001987.ppm;44;47;6;6;39;42;11
1988;raw_001988.ppm;68;68;6;6;62;61;9
1989;raw_001989.ppm;62;54;5;5;57;49;1
1990;raw_001990.ppm;44;51;6;6;39;46;1
1991;raw_001991.ppm;26;27;5;6;21;22;11
1992;raw_001992.ppm;55;55;5;5;50;50;11
1993;raw_001993.ppm;44;45;6;5;39;40;11
1994;raw_001994.ppm;76;77;7;7;70;70;0
1995;raw_001995.ppm;53;50;6;6;48;45;1
1996;raw_001996.ppm;30;46;6;5;25;40;2
1997;raw_001997.ppm;62;56;6;6;56;51;1
1998;raw_001998.ppm;60;60;6;6;55;55;7
1999;raw_001999.ppm;26;27;5;6;20;22;10
2000;raw_002000.ppm;37;38;5;5;31;33;3
2001;raw_002001.ppm;44;44;6;5;39;39;11
2002;raw_002002.ppm;32;32;6;5;27;27;4
2003;raw_002003.ppm;61;60;5;6;56;55;5
2004;raw_002004.ppm;60;54;5;5;55;49;1
2005;raw_002005.ppm;76;69;7;7;70;63;5
2006;raw_002006.ppm;33;35;5;6;28;30;0
2007;raw_002007.ppm;46;47;5;6;41;42;0
2008;raw_002008.ppm;31;32;6;6;26;27;10
2009;raw_002009.ppm;65;65;6;6;60;60;1
2010;raw_002010.ppm;43;46;5;5;38;41;11
2011;raw_002011.ppm;49;43;6;5;44;38;5
2012;raw_002012.ppm;30;31;5;6;25;26;8
2013;raw_002013.ppm;42;42;6;6;36;37;0
2014;raw_002014.ppm;45;43;5;6;40;38;6
2015;raw_002015.ppm;56;54;6;5;51;49;8
2016;raw_002016.ppm;26;27;5;6;21;22;11
2017;raw_002017.ppm;75;142;6;12;69;130;1
2018;raw_002018.ppm;50;47;6;5;45;42;1
2019;raw_002019.ppm;31;32;5;6;26;27;11
2020;raw_002020.ppm;85;82;7;8;78;75;1
2021;raw_002021.ppm;36;36;6;6;31;31;1
2022;raw_002022.ppm;49;50;5;6;44;45;1
2023;raw_002023.ppm;61;61;5;5;56;56;1
2024;raw_002024.ppm;93;84;9;7;84;76;1
2025;raw_002025.ppm;46;40;5;5;41;35;1
2026;raw_002026.ppm;51;52;5;5;45;46;11
2027;raw_002027.ppm;95;98;8;9;87;90;11
2028;raw_002028.ppm;59;58;6;5;54;53;9
2029;raw_002029.ppm;69;71;6;7;63;65;1
2030;raw_002030.ppm;105;99;10;9;96;91;10
2031;raw_002031.ppm;33;38;5;6;28;33;1
2032;raw_002032.ppm;71;68;6;6;65;62;11
2033;raw_002033.ppm;59;58;6;6;53;52;7
2034;raw_002034.ppm;26;27;5;5;20;22;0
2035;raw_002035.ppm;68;57;6;6;62;52;1
2036;raw_002036.ppm;29;28;6;5;24;23;11
2037;raw_002037.ppm;55;55;6;6;50;50;0
2038;raw_002038.ppm;87;76;8;6;79;69;7
2039;raw_002039.ppm;45;39;6;5;40;34;5
2040;raw_002040.ppm;68;69;6;6;62;63;0
2041;raw_002041.ppm;39;36;6;6;33;31;6
2042;raw_002042.ppm;51;51;6;6;46;46;2
2043;raw_002043.ppm;47;48;5;6;42;43;0
2044;raw_002044.ppm;62;67;5;6;56;61;0
2045;raw_002045.ppm;50;48;6;6;45;43;10
2046;raw_002046.ppm;39;38;6;6;34;33;0
2047;raw_002047.ppm;39;43;5;6;34;38;11
2048;raw_002048.ppm;61;61;5;5;56;55;0
2049;raw_002049.ppm;68;80;6;7;62;73;9
2050;raw_002050.ppm;38;39;5;6;33;34;0
2051;raw_002051.ppm;43;43;6;6;38;38;1
2052;raw_002052.ppm;33;33;5;5;28;27;11
2053;raw_002053.ppm;50;47;5;5;45;42;1
2054;raw_002054.ppm;53;53;5;6;48;48;1
2055;raw_002055.ppm;86;83;8;8;78;75;3
2056;raw_002056.ppm;45;48;5;6;40;43;0
2057;raw_002057.ppm;81;81;7;7;74;74;10
2058;raw_002058.ppm;37;38;6;6;32;32;1
2059;raw_002059.ppm;26;27;5;6;21;22;1
2060;raw_002060.ppm;99;104;8;9;91;94;0
2061;raw_002061.ppm;44;41;6;5;39;36;3
2062;raw_002062.ppm;83;84;7;8;76;77;0
2063;raw_002063.ppm;58;57;5;6;53;52;9
2064;raw_002064.ppm;38;40;6;6;33;35;11
2065;raw_002065.ppm;37;35;6;6;32;30;8
2066;raw_002066.ppm;31;30;6;6;26;25;8
2067;raw_002067.ppm;58;58;5;6;52;53;11
2068;raw_002068.ppm;58;50;5;5;53;45;8
2069;raw_002069.ppm;42;39;5;6;36;34;7
2070;raw_002070.ppm;43;41;6;6;38;36;1
2071;raw_002071.ppm;81;84;7;7;74;77;1
2072;raw_002072.ppm;94;85;9;8;86;78;1
2073;raw_002073.ppm;44;48;5;6;39;43;11
2074;raw_002074.ppm;85;80;7;7;78;73;1
2075;raw_002075.ppm;37;37;5;5;32;32;11
2076;raw_002076.ppm;46;46;6;6;41;41;0
2077;raw_002077.ppm;37;48;5;6;32;42;9
2078;raw_002078.ppm;62;59;6;6;57;54;0
2079;raw_002079.ppm;63;72;6;6;57;66;2
2080;raw_002080.ppm;30;29;5;5;25;24;0
2081;raw_002081.ppm;72;63;6;6;66;58;0
2082;raw_002082.ppm;35;35;6;6;30;30;11
2083;raw_002083.ppm;40;39;6;5;35;34;7
2084;raw_002084.ppm;34;35;5;6;29;30;8
2085;raw_002085.ppm;52;52;6;5;47;47;2
2086;raw_002086.ppm;41;53;5;5;36;47;1
2087;raw_002087.ppm;38;36;6;5;33;31;1
2088;raw_002088.ppm;51;54;6;5;46;48;0
2089;raw_002089.ppm;59;57;5;5;54;52;5
2090;raw_002090.ppm;47;46;6;5;42;40;10
2091;raw_002091.ppm;34;37;5;5;28;31;11
2092;raw_002092.ppm;54;58;5;6;49;53;0
2093;raw_002093.ppm;29;31;5;6;24;26;0
2094;raw_002094.ppm;44;45;5;5;39;40;0
2095;raw_002095.ppm;38;39;5;6;33;34;10
2096;raw_002096.ppm;36;37;5;6;31;32;11
2097;raw_002097.ppm;36;36;6;6;31;31;0
2098;raw_002098.ppm;85;96;8;8;78;88;11
2099;raw_002099.ppm;49;49;6;6;44;44;0
