;Filename;ClassId
9980;009980.ppm;13
9981;009981.ppm;35
9982;009982.ppm;4
9983;009983.ppm;13
9984;009984.ppm;35
9985;009985.ppm;15
9986;009986.ppm;2
9987;009987.ppm;24
9988;009988.ppm;13
9989;009989.ppm;8
9990;009990.ppm;5
9991;009991.ppm;38
9992;009992.ppm;4
9993;009993.ppm;17
9994;009994.ppm;38
9995;009995.ppm;1
9996;009996.ppm;2
9997;009997.ppm;28
9998;009998.ppm;25
9999;009999.ppm;5
10000;010000.ppm;27
10001;010001.ppm;12
10002;010002.ppm;20
10003;010003.ppm;38
10004;010004.ppm;25
10005;010005.ppm;13
10006;010006.ppm;12
10007;010007.ppm;4
10008;010008.ppm;33
10009;010009.ppm;23
10010;010010.ppm;11
10011;010011.ppm;13
10012;010012.ppm;1
10013;010013.ppm;6
10014;010014.ppm;10
10015;010015.ppm;6
10016;010016.ppm;30
10017;010017.ppm;12
10018;010018.ppm;38
10019;010019.ppm;11
10020;010020.ppm;1
10021;010021.ppm;38
10022;010022.ppm;18
10023;010023.ppm;4
10024;010024.ppm;18
10025;010025.ppm;2
10026;010026.ppm;38
10027;010027.ppm;13
10028;010028.ppm;18
10029;010029.ppm;5
10030;010030.ppm;21
10031;010031.ppm;9
10032;010032.ppm;4
10033;010033.ppm;8
10034;010034.ppm;25
10035;010035.ppm;2
10036;010036.ppm;11
10037;010037.ppm;33
10038;010038.ppm;14
10039;010039.ppm;13
10040;010040.ppm;9
10041;010041.ppm;9
10042;010042.ppm;17
10043;010043.ppm;12
10044;010044.ppm;9
10045;010045.ppm;8
10046;010046.ppm;11
10047;010047.ppm;5
10048;010048.ppm;4
10049;010049.ppm;0
10050;010050.ppm;4
10051;010051.ppm;10
10052;010052.ppm;13
10053;010053.ppm;28
10054;010054.ppm;18
10055;010055.ppm;10
10056;010056.ppm;39
10057;010057.ppm;5
10058;010058.ppm;3
10059;010059.ppm;22
10060;010060.ppm;35
10061;010061.ppm;16
10062;010062.ppm;26
10063;010063.ppm;35
10064;010064.ppm;7
10065;010065.ppm;18
10066;010066.ppm;3
10067;010067.ppm;25
10068;010068.ppm;16
10069;010069.ppm;35
10070;010070.ppm;25
10071;010071.ppm;4
10072;010072.ppm;9
10073;010073.ppm;5
10074;010074.ppm;11
10075;010075.ppm;1
10076;010076.ppm;11
10077;010077.ppm;36
10078;010078.ppm;42
10079;010079.ppm;1
10080;010080.ppm;12
10081;010081.ppm;4
10082;010082.ppm;26
10083;010083.ppm;3
10084;010084.ppm;38
10085;010085.ppm;34
10086;010086.ppm;7
10087;010087.ppm;3
10088;010088.ppm;2
10089;010089.ppm;11
10090;010090.ppm;25
10091;010091.ppm;25
10092;010092.ppm;9
10093;010093.ppm;3
10094;010094.ppm;35
10095;010095.ppm;3
10096;010096.ppm;26
10097;010097.ppm;5
10098;010098.ppm;2
10099;010099.ppm;38
10100;010100.ppm;27
10101;010101.ppm;14
10102;010102.ppm;17
10103;010103.ppm;12
10104;010104.ppm;10
10105;010105.ppm;7
10106;010106.ppm;35
10107;010107.ppm;3
10108;010108.ppm;18
10109;010109.ppm;25
10110;010110.ppm;18
10111;010111.ppm;10
10112;010112.ppm;2
10113;010113.ppm;11
10114;010114.ppm;11
10115;010115.ppm;4
10116;010116.ppm;38
10117;010117.ppm;38
10118;010118.ppm;13
10119;010119.ppm;20
10120;010120.ppm;8
10121;010121.ppm;26
10122;010122.ppm;10
10123;010123.ppm;12
10124;010124.ppm;11
10125;010125.ppm;13
10126;010126.ppm;1
10127;010127.ppm;4
10128;010128.ppm;13
10129;010129.ppm;1
10130;010130.ppm;12
10131;010131.ppm;33
10132;010132.ppm;1
10133;010133.ppm;31
10134;010134.ppm;35
10135;010135.ppm;3
10136;010136.ppm;7
10137;010137.ppm;21
10138;010138.ppm;10
10139;010139.ppm;2
10140;010140.ppm;31
10141;010141.ppm;10
10142;010142.ppm;28
10143;010143.ppm;9
10144;010144.ppm;25
10145;010145.ppm;36
10146;010146.ppm;15
10147;010147.ppm;38
10148;010148.ppm;3
10149;010149.ppm;17
10150;010150.ppm;10
10151;010151.ppm;12
10152;010152.ppm;15
10153;010153.ppm;13
10154;010154.ppm;17
10155;010155.ppm;29
10156;010156.ppm;22
10157;010157.ppm;12
10158;010158.ppm;4
10159;010159.ppm;17
10160;010160.ppm;17
10161;010161.ppm;8
10162;010162.ppm;2
10163;010163.ppm;10
10164;010164.ppm;16
10165;010165.ppm;33
10166;010166.ppm;22
10167;010167.ppm;35
10168;010168.ppm;2
10169;010169.ppm;40
10170;010170.ppm;14
10171;010171.ppm;11
10172;010172.ppm;1
10173;010173.ppm;26
10174;010174.ppm;35
10175;010175.ppm;22
10176;010176.ppm;24
10177;010177.ppm;18
10178;010178.ppm;15
10179;010179.ppm;3
10180;010180.ppm;5
10181;010181.ppm;4
10182;010182.ppm;38
10183;010183.ppm;12
10184;010184.ppm;11
10185;010185.ppm;3
10186;010186.ppm;10
10187;010187.ppm;19
10188;010188.ppm;24
10189;010189.ppm;9
10190;010190.ppm;11
10191;010191.ppm;12
10192;010192.ppm;3
10193;010193.ppm;5
10194;010194.ppm;6
10195;010195.ppm;3
10196;010196.ppm;33
10197;010197.ppm;13
10198;010198.ppm;12
10199;010199.ppm;4
10200;010200.ppm;33
10201;010201.ppm;5
10202;010202.ppm;15
10203;010203.ppm;18
10204;010204.ppm;21
10205;010205.ppm;26
10206;010206.ppm;40
10207;010207.ppm;7
10208;010208.ppm;13
10209;010209.ppm;1
10210;010210.ppm;6
10211;010211.ppm;10
10212;010212.ppm;10
10213;010213.ppm;17
10214;010214.ppm;24
10215;010215.ppm;14
10216;010216.ppm;4
10217;010217.ppm;10
10218;010218.ppm;4
10219;010219.ppm;11
10220;010220.ppm;13
10221;010221.ppm;8
10222;010222.ppm;15
10223;010223.ppm;30
10224;010224.ppm;10
10225;010225.ppm;14
10226;010226.ppm;1
10227;010227.ppm;11
10228;010228.ppm;9
10229;010229.ppm;2
10230;010230.ppm;1
10231;010231.ppm;5
10232;010232.ppm;2
10233;010233.ppm;38
10234;010234.ppm;12
10235;010235.ppm;8
10236;010236.ppm;2
10237;010237.ppm;10
10238;010238.ppm;23
10239;010239.ppm;11
10240;010240.ppm;17
10241;010241.ppm;9
10242;010242.ppm;13
10243;010243.ppm;23
10244;010244.ppm;7
10245;010245.ppm;25
10246;010246.ppm;4
10247;010247.ppm;7
10248;010248.ppm;35
10249;010249.ppm;2
10250;010250.ppm;41
10251;010251.ppm;35
10252;010252.ppm;22
10253;010253.ppm;10
10254;010254.ppm;13
10255;010255.ppm;38
10256;010256.ppm;17
10257;010257.ppm;8
10258;010258.ppm;38
10259;010259.ppm;4
10260;010260.ppm;15
10261;010261.ppm;7
10262;010262.ppm;9
10263;010263.ppm;22
10264;010264.ppm;30
10265;010265.ppm;12
10266;010266.ppm;38
10267;010267.ppm;7
10268;010268.ppm;4
10269;010269.ppm;38
10270;010270.ppm;13
10271;010271.ppm;13
10272;010272.ppm;10
10273;010273.ppm;38
10274;010274.ppm;33
10275;010275.ppm;1
10276;010276.ppm;21
10277;010277.ppm;38
10278;010278.ppm;4
10279;010279.ppm;9
10280;010280.ppm;8
10281;010281.ppm;37
10282;010282.ppm;12
10283;010283.ppm;42
10284;010284.ppm;13
10285;010285.ppm;25
10286;010286.ppm;9
10287;010287.ppm;10
10288;010288.ppm;2
10289;010289.ppm;5
10290;010290.ppm;16
10291;010291.ppm;12
10292;010292.ppm;41
10293;010293.ppm;33
10294;010294.ppm;18
10295;010295.ppm;10
10296;010296.ppm;1
10297;010297.ppm;30
10298;010298.ppm;10
10299;010299.ppm;8
10300;010300.ppm;7
10301;010301.ppm;1
10302;010302.ppm;4
10303;010303.ppm;5
10304;010304.ppm;1
10305;010305.ppm;8
10306;010306.ppm;2
10307;010307.ppm;5
10308;010308.ppm;5
10309;010309.ppm;14
10310;010310.ppm;4
10311;010311.ppm;35
10312;010312.ppm;15
10313;010313.ppm;9
10314;010314.ppm;33
10315;010315.ppm;12
10316;010316.ppm;36
10317;010317.ppm;7
10318;010318.ppm;18
10319;010319.ppm;42
10320;010320.ppm;18
10321;010321.ppm;9
10322;010322.ppm;7
10323;010323.ppm;7
10324;010324.ppm;12
10325;010325.ppm;26
10326;010326.ppm;33
10327;010327.ppm;15
10328;010328.ppm;18
10329;010329.ppm;8
10330;010330.ppm;18
10331;010331.ppm;13
10332;010332.ppm;18
10333;010333.ppm;4
10334;010334.ppm;2
10335;010335.ppm;10
10336;010336.ppm;5
10337;010337.ppm;11
10338;010338.ppm;4
10339;010339.ppm;8
10340;010340.ppm;2
10341;010341.ppm;33
10342;010342.ppm;9
10343;010343.ppm;33
10344;010344.ppm;33
10345;010345.ppm;9
10346;010346.ppm;8
10347;010347.ppm;4
10348;010348.ppm;1
10349;010349.ppm;10
10350;010350.ppm;15
10351;010351.ppm;11
10352;010352.ppm;23
10353;010353.ppm;4
10354;010354.ppm;38
10355;010355.ppm;12
10356;010356.ppm;7
10357;010357.ppm;3
10358;010358.ppm;1
10359;010359.ppm;12
10360;010360.ppm;14
10361;010361.ppm;4
10362;010362.ppm;17
10363;010363.ppm;24
10364;010364.ppm;10
10365;010365.ppm;4
10366;010366.ppm;13
10367;010367.ppm;27
10368;010368.ppm;9
10369;010369.ppm;2
10370;010370.ppm;14
10371;010371.ppm;17
10372;010372.ppm;9
10373;010373.ppm;25
10374;010374.ppm;38
10375;010375.ppm;17
10376;010376.ppm;15
10377;010377.ppm;38
10378;010378.ppm;13
10379;010379.ppm;10
10380;010380.ppm;4
10381;010381.ppm;0
10382;010382.ppm;25
10383;010383.ppm;33
10384;010384.ppm;9
10385;010385.ppm;11
10386;010386.ppm;11
10387;010387.ppm;5
10388;010388.ppm;4
10389;010389.ppm;33
10390;010390.ppm;18
10391;010391.ppm;17
10392;010392.ppm;17
10393;010393.ppm;20
10394;010394.ppm;13
10395;010395.ppm;5
10396;010396.ppm;23
10397;010397.ppm;4
10398;010398.ppm;21
10399;010399.ppm;4
10400;010400.ppm;7
10401;010401.ppm;1
10402;010402.ppm;10
10403;010403.ppm;2
10404;010404.ppm;7
10405;010405.ppm;4
10406;010406.ppm;0
10407;010407.ppm;25
10408;010408.ppm;5
10409;010409.ppm;1
10410;010410.ppm;17
10411;010411.ppm;10
10412;010412.ppm;4
10413;010413.ppm;6
10414;010414.ppm;37
10415;010415.ppm;4
10416;010416.ppm;32
10417;010417.ppm;32
10418;010418.ppm;35
10419;010419.ppm;41
10420;010420.ppm;13
10421;010421.ppm;38
10422;010422.ppm;35
10423;010423.ppm;25
10424;010424.ppm;2
10425;010425.ppm;21
10426;010426.ppm;38
10427;010427.ppm;8
10428;010428.ppm;9
10429;010429.ppm;2
10430;010430.ppm;12
10431;010431.ppm;25
10432;010432.ppm;14
10433;010433.ppm;28
10434;010434.ppm;9
10435;010435.ppm;14
10436;010436.ppm;1
10437;010437.ppm;25
10438;010438.ppm;10
10439;010439.ppm;42
10440;010440.ppm;35
10441;010441.ppm;8
10442;010442.ppm;25
10443;010443.ppm;36
10444;010444.ppm;4
10445;010445.ppm;25
10446;010446.ppm;4
10447;010447.ppm;31
10448;010448.ppm;11
10449;010449.ppm;3
10450;010450.ppm;31
10451;010451.ppm;2
10452;010452.ppm;9
10453;010453.ppm;23
10454;010454.ppm;5
10455;010455.ppm;2
10456;010456.ppm;9
10457;010457.ppm;12
10458;010458.ppm;7
10459;010459.ppm;10
10460;010460.ppm;10
10461;010461.ppm;29
10462;010462.ppm;10
10463;010463.ppm;4
10464;010464.ppm;8
10465;010465.ppm;13
10466;010466.ppm;12
10467;010467.ppm;4
10468;010468.ppm;8
10469;010469.ppm;18
10470;010470.ppm;12
10471;010471.ppm;2
10472;010472.ppm;16
10473;010473.ppm;1
10474;010474.ppm;4
10475;010475.ppm;18
10476;010476.ppm;4
10477;010477.ppm;18
10478;010478.ppm;13
10479;010479.ppm;5
10480;010480.ppm;18
10481;010481.ppm;25
10482;010482.ppm;5
10483;010483.ppm;25
10484;010484.ppm;39
10485;010485.ppm;38
10486;010486.ppm;7
10487;010487.ppm;14
10488;010488.ppm;28
10489;010489.ppm;30
10490;010490.ppm;8
10491;010491.ppm;12
10492;010492.ppm;10
10493;010493.ppm;2
10494;010494.ppm;10
10495;010495.ppm;13
10496;010496.ppm;10
10497;010497.ppm;3
10498;010498.ppm;3
10499;010499.ppm;1
10500;010500.ppm;13
10501;010501.ppm;4
10502;010502.ppm;26
10503;010503.ppm;2
10504;010504.ppm;9
10505;010505.ppm;3
10506;010506.ppm;39
10507;010507.ppm;21
10508;010508.ppm;3
10509;010509.ppm;10
10510;010510.ppm;12
10511;010511.ppm;10
10512;010512.ppm;28
10513;010513.ppm;1
10514;010514.ppm;9
10515;010515.ppm;4
10516;010516.ppm;7
10517;010517.ppm;15
10518;010518.ppm;32
10519;010519.ppm;35
10520;010520.ppm;13
10521;010521.ppm;2
10522;010522.ppm;16
10523;010523.ppm;3
10524;010524.ppm;25
10525;010525.ppm;8
10526;010526.ppm;21
10527;010527.ppm;29
10528;010528.ppm;20
10529;010529.ppm;38
10530;010530.ppm;38
10531;010531.ppm;9
10532;010532.ppm;38
10533;010533.ppm;11
10534;010534.ppm;10
10535;010535.ppm;25
10536;010536.ppm;0
10537;010537.ppm;21
10538;010538.ppm;15
10539;010539.ppm;14
10540;010540.ppm;4
10541;010541.ppm;11
10542;010542.ppm;4
10543;010543.ppm;13
10544;010544.ppm;17
10545;010545.ppm;18
10546;010546.ppm;1
10547;010547.ppm;26
10548;010548.ppm;2
10549;010549.ppm;26
10550;010550.ppm;9
10551;010551.ppm;1
10552;010552.ppm;4
10553;010553.ppm;25
10554;010554.ppm;18
10555;010555.ppm;3
10556;010556.ppm;22
10557;010557.ppm;11
10558;010558.ppm;12
10559;010559.ppm;31
10560;010560.ppm;13
10561;010561.ppm;4
10562;010562.ppm;36
10563;010563.ppm;23
10564;010564.ppm;39
10565;010565.ppm;2
10566;010566.ppm;11
10567;010567.ppm;8
10568;010568.ppm;8
10569;010569.ppm;1
10570;010570.ppm;11
10571;010571.ppm;10
10572;010572.ppm;22
10573;010573.ppm;21
10574;010574.ppm;4
10575;010575.ppm;40
10576;010576.ppm;2
10577;010577.ppm;31
10578;010578.ppm;35
10579;010579.ppm;25
10580;010580.ppm;38
10581;010581.ppm;17
10582;010582.ppm;39
10583;010583.ppm;42
10584;010584.ppm;30
10585;010585.ppm;4
10586;010586.ppm;31
10587;010587.ppm;11
10588;010588.ppm;10
10589;010589.ppm;10
10590;010590.ppm;2
10591;010591.ppm;31
10592;010592.ppm;25
10593;010593.ppm;22
10594;010594.ppm;38
10595;010595.ppm;7
10596;010596.ppm;25
10597;010597.ppm;10
10598;010598.ppm;22
10599;010599.ppm;4
10600;010600.ppm;2
10601;010601.ppm;12
10602;010602.ppm;17
10603;010603.ppm;1
10604;010604.ppm;25
10605;010605.ppm;9
10606;010606.ppm;12
10607;010607.ppm;3
10608;010608.ppm;8
10609;010609.ppm;38
10610;010610.ppm;33
10611;010611.ppm;38
10612;010612.ppm;21
10613;010613.ppm;34
10614;010614.ppm;17
10615;010615.ppm;18
10616;010616.ppm;11
10617;010617.ppm;4
10618;010618.ppm;9
10619;010619.ppm;2
10620;010620.ppm;3
10621;010621.ppm;14
10622;010622.ppm;17
10623;010623.ppm;1
10624;010624.ppm;24
10625;010625.ppm;9
10626;010626.ppm;9
10627;010627.ppm;11
10628;010628.ppm;8
10629;010629.ppm;3
10630;010630.ppm;2
10631;010631.ppm;18
10632;010632.ppm;17
10633;010633.ppm;28
10634;010634.ppm;9
10635;010635.ppm;28
10636;010636.ppm;12
10637;010637.ppm;14
10638;010638.ppm;13
10639;010639.ppm;8
10640;010640.ppm;26
10641;010641.ppm;1
10642;010642.ppm;1
10643;010643.ppm;17
10644;010644.ppm;4
10645;010645.ppm;18
10646;010646.ppm;13
10647;010647.ppm;3
10648;010648.ppm;34
10649;010649.ppm;12
10650;010650.ppm;2
10651;010651.ppm;22
10652;010652.ppm;1
10653;010653.ppm;18
10654;010654.ppm;16
10655;010655.ppm;25
10656;010656.ppm;1
10657;010657.ppm;35
10658;010658.ppm;25
10659;010659.ppm;30
10660;010660.ppm;14
10661;010661.ppm;35
10662;010662.ppm;26
10663;010663.ppm;2
10664;010664.ppm;20
10665;010665.ppm;38
10666;010666.ppm;5
10667;010667.ppm;7
10668;010668.ppm;14
10669;010669.ppm;25
10670;010670.ppm;28
10671;010671.ppm;2
10672;010672.ppm;5
10673;010673.ppm;1
10674;010674.ppm;26
10675;010675.ppm;25
10676;010676.ppm;6
10677;010677.ppm;1
10678;010678.ppm;13
10679;010679.ppm;4
10680;010680.ppm;3
10681;010681.ppm;11
10682;010682.ppm;25
10683;010683.ppm;31
10684;010684.ppm;13
10685;010685.ppm;11
10686;010686.ppm;25
10687;010687.ppm;38
10688;010688.ppm;5
10689;010689.ppm;12
10690;010690.ppm;2
10691;010691.ppm;20
10692;010692.ppm;18
10693;010693.ppm;8
10694;010694.ppm;12
10695;010695.ppm;18
10696;010696.ppm;12
10697;010697.ppm;2
10698;010698.ppm;41
10699;010699.ppm;25
10700;010700.ppm;36
10701;010701.ppm;9
10702;010702.ppm;10
10703;010703.ppm;8
10704;010704.ppm;2
10705;010705.ppm;4
10706;010706.ppm;42
10707;010707.ppm;1
10708;010708.ppm;4
10709;010709.ppm;5
10710;010710.ppm;29
10711;010711.ppm;4
10712;010712.ppm;2
10713;010713.ppm;42
10714;010714.ppm;18
10715;010715.ppm;13
10716;010716.ppm;25
10717;010717.ppm;12
10718;010718.ppm;12
10719;010719.ppm;12
10720;010720.ppm;2
10721;010721.ppm;39
10722;010722.ppm;4
10723;010723.ppm;10
10724;010724.ppm;12
10725;010725.ppm;2
10726;010726.ppm;3
10727;010727.ppm;10
10728;010728.ppm;38
10729;010729.ppm;35
10730;010730.ppm;5
10731;010731.ppm;33
10732;010732.ppm;28
10733;010733.ppm;1
10734;010734.ppm;6
10735;010735.ppm;42
10736;010736.ppm;25
10737;010737.ppm;2
10738;010738.ppm;2
10739;010739.ppm;15
10740;010740.ppm;8
10741;010741.ppm;36
10742;010742.ppm;26
10743;010743.ppm;2
10744;010744.ppm;3
10745;010745.ppm;32
10746;010746.ppm;6
10747;010747.ppm;7
10748;010748.ppm;14
10749;010749.ppm;1
10750;010750.ppm;1
10751;010751.ppm;13
10752;010752.ppm;4
10753;010753.ppm;1
10754;010754.ppm;2
10755;010755.ppm;15
10756;010756.ppm;17
10757;010757.ppm;2
10758;010758.ppm;10
10759;010759.ppm;25
10760;010760.ppm;5
10761;010761.ppm;31
10762;010762.ppm;4
10763;010763.ppm;11
10764;010764.ppm;2
10765;010765.ppm;5
10766;010766.ppm;2
10767;010767.ppm;13
10768;010768.ppm;13
10769;010769.ppm;10
10770;010770.ppm;38
10771;010771.ppm;1
10772;010772.ppm;18
10773;010773.ppm;9
10774;010774.ppm;35
10775;010775.ppm;38
10776;010776.ppm;35
10777;010777.ppm;13
10778;010778.ppm;18
10779;010779.ppm;21
10780;010780.ppm;18
10781;010781.ppm;22
10782;010782.ppm;18
10783;010783.ppm;7
10784;010784.ppm;38
10785;010785.ppm;33
10786;010786.ppm;14
10787;010787.ppm;28
10788;010788.ppm;8
10789;010789.ppm;38
10790;010790.ppm;13
10791;010791.ppm;7
10792;010792.ppm;9
10793;010793.ppm;9
10794;010794.ppm;35
10795;010795.ppm;11
10796;010796.ppm;13
10797;010797.ppm;35
10798;010798.ppm;3
10799;010799.ppm;33
10800;010800.ppm;38
10801;010801.ppm;8
10802;010802.ppm;38
10803;010803.ppm;12
10804;010804.ppm;9
10805;010805.ppm;2
10806;010806.ppm;33
10807;010807.ppm;3
10808;010808.ppm;13
10809;010809.ppm;5
10810;010810.ppm;35
10811;010811.ppm;23
10812;010812.ppm;12
10813;010813.ppm;4
10814;010814.ppm;1
10815;010815.ppm;5
10816;010816.ppm;5
10817;010817.ppm;31
10818;010818.ppm;11
10819;010819.ppm;9
10820;010820.ppm;7
10821;010821.ppm;17
10822;010822.ppm;1
10823;010823.ppm;18
10824;010824.ppm;25
10825;010825.ppm;30
10826;010826.ppm;7
10827;010827.ppm;13
10828;010828.ppm;2
10829;010829.ppm;4
10830;010830.ppm;5
10831;010831.ppm;3
10832;010832.ppm;22
10833;010833.ppm;16
10834;010834.ppm;29
10835;010835.ppm;40
10836;010836.ppm;15
10837;010837.ppm;39
10838;010838.ppm;3
10839;010839.ppm;1
10840;010840.ppm;11
10841;010841.ppm;1
10842;010842.ppm;3
10843;010843.ppm;38
10844;010844.ppm;18
10845;010845.ppm;39
10846;010846.ppm;13
10847;010847.ppm;17
10848;010848.ppm;38
10849;010849.ppm;5
10850;010850.ppm;2
10851;010851.ppm;10
10852;010852.ppm;11
10853;010853.ppm;12
10854;010854.ppm;8
10855;010855.ppm;13
10856;010856.ppm;25
10857;010857.ppm;3
10858;010858.ppm;1
10859;010859.ppm;38
10860;010860.ppm;13
10861;010861.ppm;11
10862;010862.ppm;26
10863;010863.ppm;11
10864;010864.ppm;3
10865;010865.ppm;11
10866;010866.ppm;25
10867;010867.ppm;9
10868;010868.ppm;2
10869;010869.ppm;26
10870;010870.ppm;35
10871;010871.ppm;1
10872;010872.ppm;1
10873;010873.ppm;9
10874;010874.ppm;10
10875;010875.ppm;36
10876;010876.ppm;9
10877;010877.ppm;2
10878;010878.ppm;27
10879;010879.ppm;31
10880;010880.ppm;4
10881;010881.ppm;3
10882;010882.ppm;13
10883;010883.ppm;13
10884;010884.ppm;13
10885;010885.ppm;2
10886;010886.ppm;5
10887;010887.ppm;10
10888;010888.ppm;35
10889;010889.ppm;9
10890;010890.ppm;4
10891;010891.ppm;7
10892;010892.ppm;41
10893;010893.ppm;25
10894;010894.ppm;17
10895;010895.ppm;4
10896;010896.ppm;15
10897;010897.ppm;3
10898;010898.ppm;16
10899;010899.ppm;13
10900;010900.ppm;4
10901;010901.ppm;31
10902;010902.ppm;3
10903;010903.ppm;17
10904;010904.ppm;8
10905;010905.ppm;17
10906;010906.ppm;38
10907;010907.ppm;14
10908;010908.ppm;24
10909;010909.ppm;13
10910;010910.ppm;41
10911;010911.ppm;1
10912;010912.ppm;1
10913;010913.ppm;11
10914;010914.ppm;15
10915;010915.ppm;3
10916;010916.ppm;36
10917;010917.ppm;10
10918;010918.ppm;10
10919;010919.ppm;16
10920;010920.ppm;2
10921;010921.ppm;24
10922;010922.ppm;23
10923;010923.ppm;2
10924;010924.ppm;17
10925;010925.ppm;3
10926;010926.ppm;4
10927;010927.ppm;35
10928;010928.ppm;5
10929;010929.ppm;7
10930;010930.ppm;1
10931;010931.ppm;12
10932;010932.ppm;4
10933;010933.ppm;11
10934;010934.ppm;13
10935;010935.ppm;4
10936;010936.ppm;22
10937;010937.ppm;8
10938;010938.ppm;1
10939;010939.ppm;2
10940;010940.ppm;38
10941;010941.ppm;13
10942;010942.ppm;31
10943;010943.ppm;9
10944;010944.ppm;8
10945;010945.ppm;25
10946;010946.ppm;2
10947;010947.ppm;18
10948;010948.ppm;11
10949;010949.ppm;11
10950;010950.ppm;17
10951;010951.ppm;13
10952;010952.ppm;17
10953;010953.ppm;2
10954;010954.ppm;14
10955;010955.ppm;5
10956;010956.ppm;31
10957;010957.ppm;36
10958;010958.ppm;3
10959;010959.ppm;10
10960;010960.ppm;13
10961;010961.ppm;23
10962;010962.ppm;4
10963;010963.ppm;38
10964;010964.ppm;31
10965;010965.ppm;3
10966;010966.ppm;8
10967;010967.ppm;2
10968;010968.ppm;30
10969;010969.ppm;12
10970;010970.ppm;12
10971;010971.ppm;36
10972;010972.ppm;13
10973;010973.ppm;14
10974;010974.ppm;10
10975;010975.ppm;2
10976;010976.ppm;14
10977;010977.ppm;17
10978;010978.ppm;38
10979;010979.ppm;4
10980;010980.ppm;37
10981;010981.ppm;35
10982;010982.ppm;2
10983;010983.ppm;23
10984;010984.ppm;7
10985;010985.ppm;1
10986;010986.ppm;26
10987;010987.ppm;38
10988;010988.ppm;3
10989;010989.ppm;17
10990;010990.ppm;15
10991;010991.ppm;3
10992;010992.ppm;6
10993;010993.ppm;13
10994;010994.ppm;3
10995;010995.ppm;18
10996;010996.ppm;17
10997;010997.ppm;13
10998;010998.ppm;4
10999;010999.ppm;24
11000;011000.ppm;7
11001;011001.ppm;8
11002;011002.ppm;19
11003;011003.ppm;9
11004;011004.ppm;5
11005;011005.ppm;4
11006;011006.ppm;4
11007;011007.ppm;7
11008;011008.ppm;17
11009;011009.ppm;38
11010;011010.ppm;13
11011;011011.ppm;14
11012;011012.ppm;30
11013;011013.ppm;12
11014;011014.ppm;9
11015;011015.ppm;8
11016;011016.ppm;3
11017;011017.ppm;8
11018;011018.ppm;38
11019;011019.ppm;11
11020;011020.ppm;33
11021;011021.ppm;38
11022;011022.ppm;11
11023;011023.ppm;8
11024;011024.ppm;14
11025;011025.ppm;17
11026;011026.ppm;35
11027;011027.ppm;3
11028;011028.ppm;40
11029;011029.ppm;25
11030;011030.ppm;7
11031;011031.ppm;7
11032;011032.ppm;13
11033;011033.ppm;1
11034;011034.ppm;25
11035;011035.ppm;38
11036;011036.ppm;25
11037;011037.ppm;9
11038;011038.ppm;5
11039;011039.ppm;11
11040;011040.ppm;12
11041;011041.ppm;1
11042;011042.ppm;25
11043;011043.ppm;1
11044;011044.ppm;31
11045;011045.ppm;19
11046;011046.ppm;3
11047;011047.ppm;16
11048;011048.ppm;10
11049;011049.ppm;12
11050;011050.ppm;11
11051;011051.ppm;7
11052;011052.ppm;2
11053;011053.ppm;2
11054;011054.ppm;4
11055;011055.ppm;35
11056;011056.ppm;5
11057;011057.ppm;22
11058;011058.ppm;7
11059;011059.ppm;9
11060;011060.ppm;16
11061;011061.ppm;1
11062;011062.ppm;8
11063;011063.ppm;38
11064;011064.ppm;5
11065;011065.ppm;1
11066;011066.ppm;3
11067;011067.ppm;38
11068;011068.ppm;23
11069;011069.ppm;5
11070;011070.ppm;6
11071;011071.ppm;9
11072;011072.ppm;12
11073;011073.ppm;13
11074;011074.ppm;30
11075;011075.ppm;7
11076;011076.ppm;2
11077;011077.ppm;4
11078;011078.ppm;7
11079;011079.ppm;26
11080;011080.ppm;4
11081;011081.ppm;1
11082;011082.ppm;8
11083;011083.ppm;17
11084;011084.ppm;6
11085;011085.ppm;15
11086;011086.ppm;37
11087;011087.ppm;12
11088;011088.ppm;8
11089;011089.ppm;18
11090;011090.ppm;12
11091;011091.ppm;16
11092;011092.ppm;25
11093;011093.ppm;14
11094;011094.ppm;5
11095;011095.ppm;1
11096;011096.ppm;13
11097;011097.ppm;38
11098;011098.ppm;1
11099;011099.ppm;35
11100;011100.ppm;13
11101;011101.ppm;11
11102;011102.ppm;13
11103;011103.ppm;2
11104;011104.ppm;4
11105;011105.ppm;38
11106;011106.ppm;25
11107;011107.ppm;25
11108;011108.ppm;4
11109;011109.ppm;23
11110;011110.ppm;10
11111;011111.ppm;3
11112;011112.ppm;3
11113;011113.ppm;5
11114;011114.ppm;42
11115;011115.ppm;37
11116;011116.ppm;2
11117;011117.ppm;10
11118;011118.ppm;13
11119;011119.ppm;23
11120;011120.ppm;35
11121;011121.ppm;38
11122;011122.ppm;3
11123;011123.ppm;10
11124;011124.ppm;22
11125;011125.ppm;2
11126;011126.ppm;18
11127;011127.ppm;36
11128;011128.ppm;6
11129;011129.ppm;15
11130;011130.ppm;16
11131;011131.ppm;31
11132;011132.ppm;25
11133;011133.ppm;16
11134;011134.ppm;35
11135;011135.ppm;9
11136;011136.ppm;35
11137;011137.ppm;38
11138;011138.ppm;7
11139;011139.ppm;17
11140;011140.ppm;12
11141;011141.ppm;4
11142;011142.ppm;5
11143;011143.ppm;1
11144;011144.ppm;11
